,FileName,Label,Length
18515,LA_D_7691905,spoof,4.054125
18516,LA_D_7692183,spoof,3.0659375
18517,LA_D_7692442,spoof,2.42775
18518,LA_D_7692713,spoof,4.2529375
18519,LA_D_7692770,spoof,3.3558125
18520,LA_D_7692880,spoof,4.5560625
18521,LA_D_7693054,spoof,5.2475
18522,LA_D_7693345,spoof,3.5351875
18523,LA_D_7693912,spoof,3.4390625
18524,LA_D_7694146,spoof,5.01125
18525,LA_D_7694154,spoof,5.065625
18526,LA_D_7694213,spoof,3.1026875
18527,LA_D_7694738,spoof,3.9094375
18528,LA_D_7694898,spoof,3.6689375
18529,LA_D_7694906,spoof,3.8781875
18530,LA_D_7694966,spoof,5.694125
18531,LA_D_7695039,spoof,3.3528125
18532,LA_D_7695226,spoof,4.43575
18533,LA_D_7695245,spoof,3.49625
18534,LA_D_7695465,spoof,6.9925625
18535,LA_D_7695510,spoof,1.2395625
18536,LA_D_7696325,spoof,3.579625
18537,LA_D_7697515,spoof,2.4934375
18538,LA_D_7697892,spoof,5.2580625
18539,LA_D_7697979,spoof,3.5831875
18540,LA_D_7698637,spoof,4.7445
18541,LA_D_7698904,spoof,3.2439375
18542,LA_D_7700044,spoof,5.5195625
18543,LA_D_7700830,bonafide,2.51975
18544,LA_D_7701061,spoof,6.725
18545,LA_D_7701126,bonafide,3.584625
18546,LA_D_7701169,spoof,2.747875
18547,LA_D_7701393,spoof,3.7453125
18548,LA_D_7702151,spoof,4.212125
18549,LA_D_7702257,spoof,3.84675
18550,LA_D_7702334,spoof,1.1765
18551,LA_D_7702354,spoof,1.494625
18552,LA_D_7702759,spoof,3.16525
18553,LA_D_7702883,spoof,3.9263125
18554,LA_D_7703631,spoof,3.558
18555,LA_D_7704331,spoof,4.007
18556,LA_D_7704814,spoof,2.8064375
18557,LA_D_7704954,bonafide,3.2795625
18558,LA_D_7705069,spoof,4.906375
18559,LA_D_7705215,spoof,6.2234375
18560,LA_D_7705939,spoof,4.7805625
18561,LA_D_7705946,spoof,4.2531875
18562,LA_D_7706480,spoof,3.1639375
18563,LA_D_7706712,spoof,1.4664375
18564,LA_D_7707087,spoof,1.892625
18565,LA_D_7707569,spoof,2.1731875
18566,LA_D_7707754,bonafide,3.32275
18567,LA_D_7708338,spoof,2.365875
18568,LA_D_7709982,spoof,2.6436875
18569,LA_D_7711223,spoof,1.8255
18570,LA_D_7711351,spoof,1.715625
18571,LA_D_7711838,spoof,3.4126875
18572,LA_D_7711976,spoof,3.8725625
18573,LA_D_7712142,spoof,5.3651875
18574,LA_D_7712332,spoof,2.631875
18575,LA_D_7712668,spoof,5.1558125
18576,LA_D_7712763,spoof,1.9906875
18577,LA_D_7712846,bonafide,3.8821875
18578,LA_D_7712887,spoof,1.5134375
18579,LA_D_7712944,spoof,2.973375
18580,LA_D_7713018,bonafide,3.105375
18581,LA_D_7713348,spoof,3.0205
18582,LA_D_7713577,spoof,4.479
18583,LA_D_7713794,spoof,3.8125
18584,LA_D_7714357,spoof,3.4980625
18585,LA_D_7714440,spoof,4.6931875
18586,LA_D_7714709,spoof,1.79575
18587,LA_D_7714845,spoof,3.9584375
18588,LA_D_7715110,bonafide,3.1086875
18589,LA_D_7715629,spoof,3.7353125
18590,LA_D_7716157,spoof,4.5248125
18591,LA_D_7716795,spoof,2.9909375
18592,LA_D_7716883,spoof,4.6054375
18593,LA_D_7717790,spoof,3.61125
18594,LA_D_7718050,bonafide,3.112875
18595,LA_D_7718079,bonafide,2.9803125
18596,LA_D_7718364,bonafide,1.6149375
18597,LA_D_7718596,spoof,3.24325
18598,LA_D_7719213,spoof,1.276875
18599,LA_D_7719259,spoof,3.97975
18600,LA_D_7719872,spoof,2.5899375
18601,LA_D_7720126,bonafide,3.661
18602,LA_D_7720647,spoof,2.0585625
18603,LA_D_7721121,spoof,5.8521875
18604,LA_D_7721167,spoof,1.5540625
18605,LA_D_7721596,spoof,2.6155625
18606,LA_D_7721618,bonafide,1.78225
18607,LA_D_7722898,spoof,6.0104375
18608,LA_D_7723211,spoof,4.1419375
18609,LA_D_7723272,spoof,3.359375
18610,LA_D_7723352,spoof,2.7093125
18611,LA_D_7723869,spoof,1.0845625
18612,LA_D_7724371,spoof,3.1145625
18613,LA_D_7724443,spoof,4.3188125
18614,LA_D_7724545,spoof,2.3875
18615,LA_D_7724772,bonafide,4.5170625
18616,LA_D_7725114,spoof,1.69675
18617,LA_D_7725830,spoof,3.1260625
18618,LA_D_7725987,spoof,4.8791875
18619,LA_D_7726114,bonafide,4.47475
18620,LA_D_7726796,spoof,1.891
18621,LA_D_7727110,spoof,2.8033125
18622,LA_D_7727200,spoof,2.758625
18623,LA_D_7727362,spoof,2.897875
18624,LA_D_7727446,bonafide,4.4316875
18625,LA_D_7727828,spoof,6.6523125
18626,LA_D_7728140,spoof,3.2785625
18627,LA_D_7728587,spoof,3.572
18628,LA_D_7730394,spoof,3.986125
18629,LA_D_7730512,spoof,3.105625
18630,LA_D_7730644,spoof,0.983875
18631,LA_D_7730769,bonafide,4.818625
18632,LA_D_7730796,spoof,3.1209375
18633,LA_D_7730920,spoof,4.6895
18634,LA_D_7731192,bonafide,3.11025
18635,LA_D_7731461,spoof,3.0736875
18636,LA_D_7731909,bonafide,3.284
18637,LA_D_7733072,spoof,3.4524375
18638,LA_D_7733474,spoof,3.706625
18639,LA_D_7734402,spoof,1.96175
18640,LA_D_7734687,spoof,3.8695625
18641,LA_D_7735219,spoof,1.2195625
18642,LA_D_7735407,spoof,3.87975
18643,LA_D_7735847,spoof,4.732125
18644,LA_D_7735983,spoof,7.41475
18645,LA_D_7736037,spoof,1.57625
18646,LA_D_7736331,spoof,1.632875
18647,LA_D_7736435,spoof,4.2135625
18648,LA_D_7736497,spoof,2.386
18649,LA_D_7736692,spoof,4.78975
18650,LA_D_7736821,spoof,2.156125
18651,LA_D_7738175,spoof,1.825375
18652,LA_D_7738182,spoof,4.1469375
18653,LA_D_7738912,spoof,3.1023125
18654,LA_D_7739036,spoof,3.2515625
18655,LA_D_7740163,spoof,2.396875
18656,LA_D_7740262,spoof,3.0723125
18657,LA_D_7740794,spoof,3.890625
18658,LA_D_7741103,spoof,4.0086875
18659,LA_D_7741435,spoof,5.495375
18660,LA_D_7741491,spoof,3.0143125
18661,LA_D_7742207,spoof,2.2645
18662,LA_D_7742306,spoof,3.2670625
18663,LA_D_7742504,bonafide,3.3680625
18664,LA_D_7742734,bonafide,3.7483125
18665,LA_D_7742793,spoof,2.9943125
18666,LA_D_7743189,spoof,2.3846875
18667,LA_D_7743444,spoof,4.238
18668,LA_D_7743470,spoof,2.55025
18669,LA_D_7744376,spoof,6.641625
18670,LA_D_7744555,spoof,2.046375
18671,LA_D_7744640,spoof,2.7150625
18672,LA_D_7745248,spoof,3.612
18673,LA_D_7745370,bonafide,3.4100625
18674,LA_D_7745862,spoof,4.4723125
18675,LA_D_7745958,spoof,1.5050625
18676,LA_D_7747325,spoof,1.816875
18677,LA_D_7747702,spoof,4.7054375
18678,LA_D_7748160,spoof,2.856
18679,LA_D_7748254,spoof,4.0178125
18680,LA_D_7748377,spoof,3.111375
18681,LA_D_7748381,spoof,2.6803125
18682,LA_D_7748480,spoof,3.0474375
18683,LA_D_7748502,spoof,3.2171875
18684,LA_D_7748559,spoof,3.445
18685,LA_D_7748664,spoof,4.307375
18686,LA_D_7749329,spoof,3.161
18687,LA_D_7749562,spoof,4.9383125
18688,LA_D_7750101,spoof,1.452
18689,LA_D_7750113,spoof,1.8533125
18690,LA_D_7750449,spoof,2.0728125
18691,LA_D_7750829,spoof,6.1081875
18692,LA_D_7751131,bonafide,4.7296875
18693,LA_D_7751409,spoof,1.637375
18694,LA_D_7752556,spoof,5.141375
18695,LA_D_7752651,spoof,6.398625
18696,LA_D_7753521,bonafide,3.794375
18697,LA_D_7753669,spoof,2.2190625
18698,LA_D_7753766,spoof,1.078125
18699,LA_D_7754037,spoof,4.734625
18700,LA_D_7754254,spoof,3.16625
18701,LA_D_7754957,spoof,3.7149375
18702,LA_D_7755104,spoof,4.3004375
18703,LA_D_7755398,spoof,7.7169375
18704,LA_D_7755990,bonafide,4.433125
18705,LA_D_7756164,spoof,3.6659375
18706,LA_D_7756173,spoof,2.6345
18707,LA_D_7756238,spoof,3.617625
18708,LA_D_7756409,spoof,3.5354375
18709,LA_D_7756924,spoof,3.6316875
18710,LA_D_7757055,spoof,4.647875
18711,LA_D_7757173,spoof,2.484625
18712,LA_D_7757579,bonafide,3.9208125
18713,LA_D_7757696,spoof,4.2335625
18714,LA_D_7757814,spoof,3.6775625
18715,LA_D_7758267,bonafide,2.3465
18716,LA_D_7758918,bonafide,3.750625
18717,LA_D_7759688,spoof,2.3905
18718,LA_D_7760021,spoof,0.855125
18719,LA_D_7760099,spoof,2.5641875
18720,LA_D_7760174,spoof,2.45925
18721,LA_D_7760227,spoof,4.0429375
18722,LA_D_7760363,spoof,1.6184375
18723,LA_D_7760383,spoof,2.935125
18724,LA_D_7760476,spoof,4.149
18725,LA_D_7760578,bonafide,2.1258125
18726,LA_D_7760924,spoof,3.58775
18727,LA_D_7761946,spoof,1.840375
18728,LA_D_7762520,spoof,4.0435
18729,LA_D_7762795,spoof,4.227
18730,LA_D_7763180,bonafide,3.710875
18731,LA_D_7763323,spoof,4.475125
18732,LA_D_7763354,spoof,3.7385625
18733,LA_D_7763634,spoof,3.8709375
18734,LA_D_7763773,spoof,3.0373125
18735,LA_D_7763864,spoof,7.7168125
18736,LA_D_7763874,spoof,2.7695625
18737,LA_D_7764203,spoof,3.10275
18738,LA_D_7764712,spoof,3.495125
18739,LA_D_7764747,spoof,2.2006875
18740,LA_D_7764878,spoof,2.0645625
18741,LA_D_7765088,bonafide,4.6424375
18742,LA_D_7765093,spoof,2.1260625
18743,LA_D_7765382,spoof,4.017
18744,LA_D_7765425,spoof,3.514
18745,LA_D_7765457,spoof,3.18825
18746,LA_D_7765561,spoof,3.6168125
18747,LA_D_7765872,bonafide,4.6061875
18748,LA_D_7765965,spoof,3.2305625
18749,LA_D_7766160,spoof,2.07525
18750,LA_D_7766451,spoof,3.9545625
18751,LA_D_7766550,spoof,1.496125
18752,LA_D_7766576,spoof,2.8001875
18753,LA_D_7766599,spoof,2.3976875
18754,LA_D_7767507,spoof,2.16275
18755,LA_D_7768123,spoof,3.905
18756,LA_D_7768185,spoof,3.4026875
18757,LA_D_7768286,spoof,1.6636875
18758,LA_D_7769275,spoof,2.3480625
18759,LA_D_7769284,bonafide,2.2125
18760,LA_D_7769896,spoof,3.101875
18761,LA_D_7770239,spoof,2.956
18762,LA_D_7770558,spoof,4.5991875
18763,LA_D_7771073,spoof,2.1915625
18764,LA_D_7771236,spoof,1.9956875
18765,LA_D_7771464,spoof,4.4380625
18766,LA_D_7771514,spoof,1.75875
18767,LA_D_7771621,spoof,2.784625
18768,LA_D_7771836,spoof,3.82975
18769,LA_D_7772478,spoof,2.92625
18770,LA_D_7772523,spoof,2.7293125
18771,LA_D_7772989,spoof,3.496375
18772,LA_D_7773053,spoof,5.6379375
18773,LA_D_7773434,spoof,3.334
18774,LA_D_7773540,spoof,2.7635625
18775,LA_D_7773583,spoof,3.075
18776,LA_D_7773769,spoof,1.86075
18777,LA_D_7774126,spoof,9.3438125
18778,LA_D_7774259,spoof,2.5661875
18779,LA_D_7774263,spoof,6.0433125
18780,LA_D_7774318,spoof,5.456375
18781,LA_D_7774342,spoof,2.7438125
18782,LA_D_7774346,spoof,1.451375
18783,LA_D_7775067,spoof,5.487375
18784,LA_D_7775116,spoof,5.2649375
18785,LA_D_7775202,spoof,3.79575
18786,LA_D_7775830,spoof,1.372
18787,LA_D_7775873,spoof,1.5374375
18788,LA_D_7775951,spoof,2.2100625
18789,LA_D_7776880,spoof,9.05225
18790,LA_D_7777836,spoof,5.6159375
18791,LA_D_7777990,spoof,3.893375
18792,LA_D_7778080,spoof,6.8194375
18793,LA_D_7778751,spoof,3.10425
18794,LA_D_7778978,spoof,4.0103125
18795,LA_D_7780225,spoof,2.6853125
18796,LA_D_7781966,spoof,4.9858125
18797,LA_D_7783081,spoof,2.8054375
18798,LA_D_7783250,bonafide,4.3896875
18799,LA_D_7783288,bonafide,2.259375
18800,LA_D_7783712,bonafide,2.813
18801,LA_D_7783843,spoof,4.1775625
18802,LA_D_7784081,spoof,3.305875
18803,LA_D_7784335,spoof,4.637
18804,LA_D_7784356,spoof,2.890375
18805,LA_D_7784589,spoof,4.0405
18806,LA_D_7784595,spoof,2.44325
18807,LA_D_7784895,spoof,4.1319375
18808,LA_D_7784995,spoof,4.39425
18809,LA_D_7785256,spoof,3.6709375
18810,LA_D_7785816,spoof,1.777125
18811,LA_D_7786100,spoof,4.117125
18812,LA_D_7786543,bonafide,2.2571875
18813,LA_D_7787517,bonafide,4.9819375
18814,LA_D_7789202,spoof,1.7900625
18815,LA_D_7789272,spoof,3.030375
18816,LA_D_7789380,spoof,2.940875
18817,LA_D_7789532,spoof,6.015625
18818,LA_D_7789669,spoof,2.4435625
18819,LA_D_7790850,bonafide,4.2213125
18820,LA_D_7791744,spoof,3.3760625
18821,LA_D_7791861,spoof,5.059875
18822,LA_D_7792362,spoof,1.9503125
18823,LA_D_7792433,spoof,3.5284375
18824,LA_D_7792652,spoof,4.052625
18825,LA_D_7792788,spoof,3.11325
18826,LA_D_7793148,bonafide,3.3250625
18827,LA_D_7793386,spoof,4.7755
18828,LA_D_7793454,spoof,3.9575625
18829,LA_D_7793474,spoof,2.1653125
18830,LA_D_7793499,spoof,1.637375
18831,LA_D_7793940,spoof,3.58625
18832,LA_D_7794367,spoof,3.29725
18833,LA_D_7794451,spoof,2.583375
18834,LA_D_7794484,spoof,3.3156875
18835,LA_D_7794776,spoof,2.175625
18836,LA_D_7795388,spoof,2.262375
18837,LA_D_7795465,spoof,2.6599375
18838,LA_D_7795590,spoof,2.4836875
18839,LA_D_7795831,spoof,5.192625
18840,LA_D_7796473,spoof,3.0649375
18841,LA_D_7796753,bonafide,4.0071875
18842,LA_D_7796964,spoof,3.2364375
18843,LA_D_7797712,spoof,3.29425
18844,LA_D_7798527,spoof,4.734125
18845,LA_D_7798691,spoof,4.6715625
18846,LA_D_7798955,bonafide,2.3423125
18847,LA_D_7799165,spoof,3.2855625
18848,LA_D_7799234,spoof,2.3683125
18849,LA_D_7800026,spoof,2.0254375
18850,LA_D_7800270,spoof,1.80725
18851,LA_D_7801572,spoof,2.920625
18852,LA_D_7803058,spoof,3.1025625
18853,LA_D_7803358,spoof,4.481875
18854,LA_D_7803428,spoof,2.8161875
18855,LA_D_7803538,spoof,2.8071875
18856,LA_D_7804235,spoof,1.751625
18857,LA_D_7804582,spoof,4.215875
18858,LA_D_7804785,spoof,6.6693125
18859,LA_D_7804808,spoof,5.24075
18860,LA_D_7805571,spoof,3.3349375
18861,LA_D_7805732,spoof,3.8504375
18862,LA_D_7805800,spoof,1.462375
18863,LA_D_7806158,spoof,3.2883125
18864,LA_D_7806845,spoof,2.9136875
18865,LA_D_7806943,spoof,4.0399375
18866,LA_D_7807172,spoof,2.4829375
18867,LA_D_7808217,spoof,1.237
18868,LA_D_7809292,spoof,4.808125
18869,LA_D_7809381,spoof,3.517625
18870,LA_D_7809610,spoof,8.226125
18871,LA_D_7810138,spoof,5.212875
18872,LA_D_7810446,spoof,3.069875
18873,LA_D_7810535,spoof,1.510375
18874,LA_D_7811959,spoof,2.0444375
18875,LA_D_7811982,spoof,2.912125
18876,LA_D_7812459,bonafide,2.4283125
18877,LA_D_7812727,spoof,3.040125
18878,LA_D_7812846,spoof,3.380375
18879,LA_D_7813076,spoof,1.9598125
18880,LA_D_7813172,spoof,1.742625
18881,LA_D_7813228,bonafide,2.941875
18882,LA_D_7813544,spoof,4.7361875
18883,LA_D_7813614,spoof,2.6431875
18884,LA_D_7815011,spoof,3.3268125
18885,LA_D_7815248,spoof,4.157625
18886,LA_D_7815344,spoof,3.8703125
18887,LA_D_7815461,spoof,5.4534375
18888,LA_D_7815618,spoof,1.9355625
18889,LA_D_7816003,spoof,6.6841875
18890,LA_D_7816819,spoof,4.694125
18891,LA_D_7816846,spoof,4.111
18892,LA_D_7817225,spoof,4.5645
18893,LA_D_7817451,spoof,2.3101875
18894,LA_D_7819043,spoof,1.8276875
18895,LA_D_7819097,spoof,2.2828125
18896,LA_D_7819798,spoof,3.9135625
18897,LA_D_7820018,bonafide,3.1561875
18898,LA_D_7820165,spoof,4.5144375
18899,LA_D_7820794,spoof,3.926625
18900,LA_D_7821144,spoof,4.25425
18901,LA_D_7821302,spoof,2.4521875
18902,LA_D_7821892,spoof,2.1985625
18903,LA_D_7822260,bonafide,4.3550625
18904,LA_D_7822867,spoof,2.9045
18905,LA_D_7823031,spoof,2.8039375
18906,LA_D_7823248,spoof,5.1105625
18907,LA_D_7823257,spoof,2.6444375
18908,LA_D_7823439,spoof,3.4533125
18909,LA_D_7823985,spoof,3.332375
18910,LA_D_7824275,spoof,3.0915625
18911,LA_D_7824395,spoof,1.8263125
18912,LA_D_7824549,spoof,5.0275
18913,LA_D_7824709,spoof,2.3833125
18914,LA_D_7824827,spoof,2.1703125
18915,LA_D_7824980,spoof,4.6296875
18916,LA_D_7825070,spoof,3.5735
18917,LA_D_7825911,spoof,3.976125
18918,LA_D_7825964,spoof,2.5616875
18919,LA_D_7826067,spoof,7.299375
18920,LA_D_7826586,spoof,1.6714375
18921,LA_D_7826604,spoof,6.1086875
18922,LA_D_7827140,spoof,4.070875
18923,LA_D_7827911,spoof,3.4619375
18924,LA_D_7828154,spoof,2.672
18925,LA_D_7828401,spoof,2.2930625
18926,LA_D_7828554,spoof,2.9326875
18927,LA_D_7828929,spoof,2.12075
18928,LA_D_7829453,spoof,1.747625
18929,LA_D_7829585,spoof,4.64225
18930,LA_D_7829594,spoof,2.0705
18931,LA_D_7830144,bonafide,2.643625
18932,LA_D_7830572,spoof,3.9643125
18933,LA_D_7830688,spoof,5.281125
18934,LA_D_7830702,spoof,1.9753125
18935,LA_D_7830811,spoof,5.30325
18936,LA_D_7831036,spoof,7.3783125
18937,LA_D_7831531,spoof,3.938625
18938,LA_D_7831838,spoof,3.8774375
18939,LA_D_7832615,spoof,2.137625
18940,LA_D_7832705,spoof,4.382875
18941,LA_D_7832933,spoof,1.9604375
18942,LA_D_7833173,spoof,3.0603125
18943,LA_D_7833764,spoof,6.3018125
18944,LA_D_7833826,spoof,3.6078125
18945,LA_D_7834222,spoof,1.3269375
18946,LA_D_7834326,spoof,3.1548125
18947,LA_D_7834333,spoof,2.5045625
18948,LA_D_7834454,spoof,2.072625
18949,LA_D_7835394,spoof,2.6089375
18950,LA_D_7835570,spoof,2.626875
18951,LA_D_7836019,spoof,2.981625
18952,LA_D_7836235,spoof,2.644625
18953,LA_D_7836755,spoof,3.9495625
18954,LA_D_7836916,bonafide,3.4498125
18955,LA_D_7836942,spoof,1.0184375
18956,LA_D_7837262,spoof,3.8044375
18957,LA_D_7838652,spoof,2.33
18958,LA_D_7839449,spoof,1.9210625
18959,LA_D_7839744,spoof,4.2780625
18960,LA_D_7839758,spoof,3.9098125
18961,LA_D_7839873,spoof,3.8764375
18962,LA_D_7840753,spoof,5.2260625
18963,LA_D_7841141,spoof,2.429875
18964,LA_D_7841911,bonafide,3.1583125
18965,LA_D_7843002,spoof,3.375625
18966,LA_D_7843372,spoof,2.030375
18967,LA_D_7843877,spoof,3.4501875
18968,LA_D_7844644,spoof,1.599625
18969,LA_D_7845355,spoof,2.933875
18970,LA_D_7845861,spoof,3.5934375
18971,LA_D_7845923,spoof,3.24475
18972,LA_D_7846025,spoof,1.264625
18973,LA_D_7847128,spoof,1.9508125
18974,LA_D_7848022,spoof,2.634
18975,LA_D_7848216,spoof,4.3598125
18976,LA_D_7848357,spoof,3.9081875
18977,LA_D_7849760,spoof,4.21
18978,LA_D_7850177,spoof,4.5399375
18979,LA_D_7851106,spoof,5.1166875
18980,LA_D_7851594,spoof,3.28525
18981,LA_D_7851813,spoof,2.9316875
18982,LA_D_7852940,spoof,2.0418125
18983,LA_D_7853660,spoof,3.39975
18984,LA_D_7853731,spoof,1.055875
18985,LA_D_7853908,spoof,3.1410625
18986,LA_D_7854945,spoof,3.1441875
18987,LA_D_7855371,spoof,3.33825
18988,LA_D_7855716,spoof,3.232
18989,LA_D_7856417,spoof,4.7244375
18990,LA_D_7856548,spoof,2.2086875
18991,LA_D_7856949,spoof,3.500125
18992,LA_D_7857513,spoof,1.530875
18993,LA_D_7857650,spoof,3.3504375
18994,LA_D_7857663,spoof,5.321125
18995,LA_D_7858202,spoof,1.6065625
18996,LA_D_7858791,spoof,1.5488125
18997,LA_D_7859058,spoof,4.007625
18998,LA_D_7859872,spoof,3.6010625
18999,LA_D_7860380,spoof,1.4605
19000,LA_D_7860524,spoof,2.1309375
19001,LA_D_7861052,bonafide,1.7465625
19002,LA_D_7861316,spoof,3.881375
19003,LA_D_7861399,spoof,3.4106875
19004,LA_D_7861602,spoof,2.2510625
19005,LA_D_7862876,spoof,3.5819375
19006,LA_D_7863036,spoof,3.6716875
19007,LA_D_7863255,spoof,2.614125
19008,LA_D_7863446,spoof,3.62275
19009,LA_D_7863940,spoof,4.8855
19010,LA_D_7864042,spoof,2.7143125
19011,LA_D_7864167,spoof,4.8023125
19012,LA_D_7864914,spoof,5.3084375
19013,LA_D_7865378,spoof,1.299875
19014,LA_D_7865668,spoof,3.804375
19015,LA_D_7865903,spoof,4.047375
19016,LA_D_7866293,spoof,2.59975
19017,LA_D_7866849,bonafide,2.2985
19018,LA_D_7867247,spoof,2.43425
19019,LA_D_7867502,spoof,3.085
19020,LA_D_7867692,spoof,2.753375
19021,LA_D_7869040,spoof,3.198
19022,LA_D_7869886,bonafide,4.56025
19023,LA_D_7869978,spoof,5.2844375
19024,LA_D_7870101,spoof,4.3555625
19025,LA_D_7870160,bonafide,2.64475
19026,LA_D_7870172,spoof,5.0179375
19027,LA_D_7870262,spoof,4.77325
19028,LA_D_7870292,bonafide,2.089125
19029,LA_D_7870469,spoof,2.7969375
19030,LA_D_7871009,bonafide,3.8361875
19031,LA_D_7871377,spoof,4.1129375
19032,LA_D_7871600,spoof,2.7848125
19033,LA_D_7872546,spoof,3.5431875
19034,LA_D_7872579,spoof,4.645625
19035,LA_D_7872642,spoof,3.1039375
19036,LA_D_7873404,spoof,0.9244375
19037,LA_D_7874275,bonafide,3.79375
19038,LA_D_7874319,spoof,5.2416875
19039,LA_D_7874416,spoof,3.33175
19040,LA_D_7874436,spoof,3.1445
19041,LA_D_7874624,spoof,2.724625
19042,LA_D_7874809,spoof,4.5515
19043,LA_D_7875076,spoof,6.2318125
19044,LA_D_7875396,spoof,2.5633125
19045,LA_D_7875523,spoof,2.0613125
19046,LA_D_7876546,spoof,9.4719375
19047,LA_D_7876973,spoof,5.685
19048,LA_D_7877117,spoof,2.0600625
19049,LA_D_7878130,spoof,5.1173125
19050,LA_D_7878150,spoof,3.0761875
19051,LA_D_7878191,bonafide,2.6866875
19052,LA_D_7878211,spoof,3.7955
19053,LA_D_7878571,spoof,3.4365
19054,LA_D_7879576,spoof,3.1770625
19055,LA_D_7879955,bonafide,2.8123125
19056,LA_D_7879995,spoof,2.2220625
19057,LA_D_7880514,spoof,4.477125
19058,LA_D_7880550,spoof,1.8859375
19059,LA_D_7880553,spoof,3.2958125
19060,LA_D_7882779,spoof,4.7406875
19061,LA_D_7882957,spoof,4.939625
19062,LA_D_7883065,bonafide,2.385125
19063,LA_D_7883328,spoof,3.405
19064,LA_D_7883377,bonafide,6.097375
19065,LA_D_7883460,spoof,2.2615
19066,LA_D_7883693,spoof,2.184375
19067,LA_D_7884286,spoof,5.45125
19068,LA_D_7884675,spoof,3.4953125
19069,LA_D_7884980,spoof,2.011625
19070,LA_D_7885495,spoof,4.478
19071,LA_D_7885719,bonafide,3.7896875
19072,LA_D_7886257,spoof,4.381875
19073,LA_D_7886473,spoof,1.7811875
19074,LA_D_7886616,spoof,1.7005
19075,LA_D_7886919,spoof,1.7441875
19076,LA_D_7886997,spoof,1.7751875
19077,LA_D_7887063,spoof,2.1268125
19078,LA_D_7887285,bonafide,5.800875
19079,LA_D_7887508,spoof,4.9235625
19080,LA_D_7888567,spoof,4.3870625
19081,LA_D_7888661,spoof,7.29625
19082,LA_D_7888867,spoof,3.14
19083,LA_D_7890490,spoof,2.9871875
19084,LA_D_7890526,spoof,2.5616875
19085,LA_D_7891516,spoof,4.433
19086,LA_D_7891590,bonafide,3.4513125
19087,LA_D_7891639,spoof,3.8215
19088,LA_D_7891722,spoof,4.6365
19089,LA_D_7891889,spoof,4.0125625
19090,LA_D_7892017,spoof,1.8960625
19091,LA_D_7892127,spoof,2.2071875
19092,LA_D_7892153,spoof,5.433375
19093,LA_D_7893523,spoof,4.6073125
19094,LA_D_7893531,spoof,3.7969375
19095,LA_D_7893603,spoof,1.8365625
19096,LA_D_7893809,spoof,3.2380625
19097,LA_D_7893978,spoof,1.5450625
19098,LA_D_7894097,spoof,1.4358125
19099,LA_D_7894285,spoof,1.553125
19100,LA_D_7895200,bonafide,4.3896875
19101,LA_D_7895701,spoof,3.5611875
19102,LA_D_7895930,spoof,3.122
19103,LA_D_7895951,spoof,3.3229375
19104,LA_D_7896038,spoof,2.7368125
19105,LA_D_7896354,spoof,4.043625
19106,LA_D_7896930,spoof,1.49375
19107,LA_D_7897572,spoof,1.772
19108,LA_D_7897770,spoof,1.7265625
19109,LA_D_7898281,spoof,3.6290625
19110,LA_D_7898389,spoof,1.6986875
19111,LA_D_7900046,bonafide,4.51925
19112,LA_D_7900165,spoof,3.9174375
19113,LA_D_7900376,spoof,3.335
19114,LA_D_7900417,spoof,3.032375
19115,LA_D_7900629,spoof,1.665875
19116,LA_D_7900736,bonafide,2.30025
19117,LA_D_7901021,bonafide,3.276875
19118,LA_D_7901168,spoof,3.2553125
19119,LA_D_7901390,spoof,3.704
19120,LA_D_7901552,spoof,2.5560625
19121,LA_D_7901691,spoof,2.0760625
19122,LA_D_7903297,spoof,6.9853125
19123,LA_D_7903763,spoof,1.5640625
19124,LA_D_7904161,spoof,3.290125
19125,LA_D_7904343,spoof,1.8315625
19126,LA_D_7905314,spoof,1.715125
19127,LA_D_7905682,bonafide,2.6413125
19128,LA_D_7905799,spoof,2.171875
19129,LA_D_7905821,spoof,5.1670625
19130,LA_D_7905993,spoof,2.3283125
19131,LA_D_7906477,spoof,2.0475
19132,LA_D_7906665,spoof,4.90325
19133,LA_D_7906750,spoof,2.76375
19134,LA_D_7906850,spoof,2.4138125
19135,LA_D_7906958,spoof,2.2021875
19136,LA_D_7907328,spoof,2.364625
19137,LA_D_7907343,spoof,2.240375
19138,LA_D_7907493,spoof,4.37125
19139,LA_D_7907871,spoof,3.5475625
19140,LA_D_7908285,spoof,6.170875
19141,LA_D_7908893,spoof,1.3089375
19142,LA_D_7909240,spoof,2.049375
19143,LA_D_7909419,spoof,2.588375
19144,LA_D_7910632,spoof,4.30225
19145,LA_D_7910852,spoof,3.7078125
19146,LA_D_7910891,spoof,3.6941875
19147,LA_D_7911995,spoof,1.516
19148,LA_D_7912035,spoof,4.8550625
19149,LA_D_7912198,spoof,8.152625
19150,LA_D_7912208,spoof,2.5454375
19151,LA_D_7912654,spoof,1.4409375
19152,LA_D_7913083,spoof,3.0715625
19153,LA_D_7913802,spoof,1.3069375
19154,LA_D_7914339,spoof,1.7466875
19155,LA_D_7915757,spoof,1.702625
19156,LA_D_7916323,spoof,2.02475
19157,LA_D_7916368,bonafide,3.5795625
19158,LA_D_7916377,spoof,2.133625
19159,LA_D_7916461,spoof,4.39375
19160,LA_D_7916660,spoof,1.7163125
19161,LA_D_7917674,spoof,4.5335625
19162,LA_D_7917852,spoof,1.721875
